,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,three_shot_result
94,restaurant absolutely beautiful,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'ambiance':'positive'}
95,design intimate romantic,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}"," To design an intimate and romantic experience, consider the following elements:


1. Venue: Choose a location that exudes romance and privacy. This could be a cozy, candlelit restaurant, a private dining room, or a beautiful outdoor setting like a garden or a beachside spot.


2. Ambiance: Ensure the atmosphere is warm and inviting. Soft lighting, gentle music, and perhaps a live performance can enhance the romantic mood.


3. Decor: Use elegant and tasteful decorations. Think about using flowers, soft linens, and tasteful centerpieces that don't overwhelm the space.


4. Personalization: Tailor the experience to the couple's preferences. This could include a custom menu, a surprise element, or a special toast.


5. Service: Ensure the staff is attentive and discreet, enhancing the couple's experience without being intrusive.


6. Food and Drinks: Offer a menu with a variety of gourmet dishes and a selection of fine wines or signature cocktails. The exotic martinis mentioned could be a unique and memorable part of the experience.


7. Privacy: Ensure the couple has a private space where they can enjoy their meal and each other's company without interruption.


8. Timing: Consider the timing of the event to ensure it's a special moment for the couple, perhaps during a quiet hour or after a day of activities.


By focusing on these elements, you can create a romantic and intimate experience that the couple will cherish."
96,food wonderful imaginative,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','imaginative':'positive'}"
97,staff sharp look good,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'staff':'positive'}
98,worst though taste,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
99,dry stale pretty flavorless,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
100,fajita tried tasteless burned mole sauce way sweet,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
101,stay roasted chickens fine,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
102,atmosphere warm comfortable artsy sexy,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}"," {'atmosphere':'positive','comfort':'positive','artsy':'positive','sexy':'neutral'}"
103,food great big selection reasonable prices drinks really good,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','drinks':'positive'}"
104,steak melted mouth,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
105,importantly reasonably priced,['price'],['positive'],['price#positive'],[0 0 0 1 0],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'positive', 'service': None}", {'price':'positive'}
106,selection food excellent used much choice restaurants atmosphere great,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','selection':'positive','restaurants':'positive','atmosphere':'positive'}"
107,suggestion skip dessert overpriced fell short taste,['food' 'price'],['negative' 'negative'],['food#negative' 'price#negative'],[0 1 0 1 0],[1 0 0],[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': 'negative', 'service': None}", {'dessert':'negative'}
108,food decent great,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
109,idea restaurant often overlooked,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'idea': 'positive'}
110,moment walk feel like perfect place,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'ambiance':'positive'}
111,dont know people rave hot dog talking,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'neutral'}
112,hidden delight complete quaint bar good food,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','ambiance':'positive'}"
113,find kosher restaurants average good best eaten far,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," To find kosher restaurants with an average good rating, you can use various online platforms such as Yelp, Google Maps, or specific Jewish community websites that list kosher eateries. These platforms often have filters to sort by cuisine type, location, and user ratings. For the best kosher restaurants, look for those with high ratings and positive reviews, indicating a good dining experience. As for the phrase ""best eaten far,"" it suggests that these restaurants might offer takeout or delivery services, which is a common feature for many eateries to cater to customers who prefer dining at home."
114,waiters always look angry even ignore regulars,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
115,atmosphere nice welcome escape rest si mall,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}"," {'atmosphere':'positive','food':'neutral','service':'neutral'}"
116,yes bit expensive typical food,['price' 'food'],['negative' 'positive'],['price#negative' 'food#positive'],[0 1 0 1 0],[1 0 1],[0 0 0 0 0 1 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'negative', 'service': None}", {'price':'negative'}
117,terrible restaurant reviews,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}", {'overall_sentiment':'negative'}
118,say wraps burgers salads fresh tasty mango margareta well worth money,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive'}


The instructions provided require the analysis of given statements to determine the sentiment towards specific aspects such as service, food, and price. The sentiment is categorized as positive, negative, or neutral.


For the first statement, the customer acknowledges good service and food but implies that the prices are not justified by the quality of the food. This results in a negative sentiment towards the price and a positive sentiment towards the service and food.


In the second statement, the customer expresses dissatisfaction with both the price and the food quality by comparing it unfavorably to other Chinese restaurants. This results in a negative sentiment towards both price and food.


The third statement, however, shows a positive sentiment towards the food, as the customer would return for the exotic martinis and other food items mentioned, indicating that they find the food worth the money."
119,delicious large,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
120,anywhere else prices would high,['price'],['positive'],['price#positive'],[0 0 0 1 0],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'positive', 'service': None}", {'price':'negative'}
121,service experienced friendly good,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
122,folding chair seated uncomfortable,['ambience'],['negative'],['ambience#negative'],[1 0 0 0 0],[1 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'negative', 'food': None, 'other': None, 'price': None, 'service': None}", {'comfort':'negative'}
123,waited watched seperate groups diners discuss dissapointed also,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}", {'service':'negative'}
124,excellent choice midtown,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'location':'positive'}
125,service among best ever nyc,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
126,fettucino alfredo amazing,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
127,food good pleasantly surprised see many vegan options,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
128,know real indian food,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
129,sure try smoked trout lamb chops veal chops rabbit potato gratin,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
130,even chef house food service right target,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}", {'food':'positive'}
131,everything eggs benedict mussels even hamburger done well tasty,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
132,waiters professional courteous attentive,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
133,boyfriend went last night loved,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'relationship': 'positive'}
134,highly reccomend grand marnier shrimp insanely good,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'highly positive'}
135,really enjoy food areally great food service really good,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive'}"
136,desserts include flan sopaipillas,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}", {'desserts': 'positive'}
137,starving small portions driving crazy,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'portion_size':'negative'}
138,wait staff loud inconsiderate,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
139,however food service dramatically lacking,['food' 'service'],['negative' 'negative'],['food#negative' 'service#negative'],[0 1 0 0 1],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': 'negative'}", {'food':'negative'}
140,sushi cut blocks bigger cell phone,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", This statement appears to be nonsensical and does not provide clear information about any service or food quality. It seems to be a random combination of unrelated ideas.
141,service great soup always arrives nice hot,['service' 'food'],['positive' 'positive'],['service#positive' 'food#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','food':'positive'}"
142,awhile forgot delicious crepes,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
143,montparnasse desserts especially silken creme brulee apple tart good enough make restaurant worth trip,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
144,friend told restaurant year finally took weekend,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'service':'positive'}
145,delicious shrimp creole,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
146,chicken dinner real good,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
