,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,two_shot_result
90,ambience also relaxed,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}", {'ambience':'positive'}
91,teas great sweets homemade,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','sweets':'positive'}"
92,mojitos service best part,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
93,sandwiches burgers salads like cobb classic successes,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
94,restaurant absolutely beautiful,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'appearance': 'positive'}
95,design intimate romantic,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}"," An intimate and romantic setting could be a candlelit dinner at a secluded table in a quiet, upscale restaurant. The ambiance could be enhanced with soft, romantic music playing in the background. The table could be adorned with elegant, minimalist decorations like white linen tablecloths, simple yet beautiful floral centerpieces, and tasteful, dimmed lighting. The menu could feature a selection of gourmet dishes, each carefully crafted to tantalize the taste buds and create a memorable dining experience. The service could be impeccable, with the staff attentive yet unobtrusive, ensuring the couple feels special and cherished throughout their evening."
96,food wonderful imaginative,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','imaginative':'positive'}"
97,staff sharp look good,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'staff': 'positive', 'look': 'positive'}"
98,worst though taste,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'taste':'negative'}
99,dry stale pretty flavorless,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'taste':'negative'}
100,fajita tried tasteless burned mole sauce way sweet,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'taste':'negative','quality':'negative','sauce':'negative'}"
101,stay roasted chickens fine,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
102,atmosphere warm comfortable artsy sexy,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}"," {'atmosphere':'positive','comfort':'positive','artsy':'positive','sexy':'neutral'}"
103,food great big selection reasonable prices drinks really good,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','price':'positive','drinks':'positive'}"
104,steak melted mouth,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
105,importantly reasonably priced,['price'],['positive'],['price#positive'],[0 0 0 1 0],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'positive', 'service': None}", {'price':'positive'}
106,selection food excellent used much choice restaurants atmosphere great,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','selection':'positive','restaurants':'positive','atmosphere':'positive'}"
107,suggestion skip dessert overpriced fell short taste,['food' 'price'],['negative' 'negative'],['food#negative' 'price#negative'],[0 1 0 1 0],[1 0 0],[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': 'negative', 'service': None}"," {'dessert':'negative','taste':'negative','price':'negative'}"
108,food decent great,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','great':'positive'}"
109,idea restaurant often overlooked,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'idea':'positive'}
110,moment walk feel like perfect place,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'atmosphere':'positive'}
111,dont know people rave hot dog talking,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'food':'negative','service':'neutral'}"
112,hidden delight complete quaint bar good food,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'ambiance':'positive','food':'positive'}"
113,find kosher restaurants average good best eaten far,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," Given the constraints and the somewhat ambiguous phrasing, the task seems to be asking for a list of top-rated kosher restaurants that are best enjoyed when dining far away from the speaker's current location. This could imply a need for a database or list of such restaurants, possibly with additional details like location, cuisine type, and customer reviews.


To fulfill this request, one would need to access a comprehensive database of kosher restaurants, filter them based on high ratings and positive reviews, and then list those that are located in areas that are notably distant from the speaker's current location. This task would likely involve a combination of geolocation data and restaurant review analysis."
114,waiters always look angry even ignore regulars,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
115,atmosphere nice welcome escape rest si mall,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}"," {'atmosphere':'positive','welcome':'positive','escape':'positive','rest':'positive','mall':'neutral'}"
116,yes bit expensive typical food,['price' 'food'],['negative' 'positive'],['price#negative' 'food#positive'],[0 1 0 1 0],[1 0 1],[0 0 0 0 0 1 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'negative', 'service': None}"," {'price':'negative','food':'negative'}"
117,terrible restaurant reviews,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}", {'review': 'negative'}
118,say wraps burgers salads fresh tasty mango margareta well worth money,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','taste':'positive','value':'positive'}"
119,delicious large,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
120,anywhere else prices would high,['price'],['positive'],['price#positive'],[0 0 0 1 0],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'positive', 'service': None}", {'price':'negative'}
121,service experienced friendly good,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','food':'neutral'}"
122,folding chair seated uncomfortable,['ambience'],['negative'],['ambience#negative'],[1 0 0 0 0],[1 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'negative', 'food': None, 'other': None, 'price': None, 'service': None}", {'comfort': 'negative'}
123,waited watched seperate groups diners discuss dissapointed also,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," {'waiting':'negative','food':'negative','group_interaction':'negative'}"
124,excellent choice midtown,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'location':'positive'}
125,service among best ever nyc,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
126,fettucino alfredo amazing,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
127,food good pleasantly surprised see many vegan options,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','vegan options':'positive'}"
128,know real indian food,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'neutral'}
129,sure try smoked trout lamb chops veal chops rabbit potato gratin,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive'}


The instruction provided requires the identification of sentiment towards specific aspects mentioned in the text. The first statement expresses dissatisfaction with the price and food quality, which is why 'price' and 'food' are both labeled as 'negative'. The second statement, however, lists various food items without expressing any sentiment, thus 'food' is labeled as 'positive' due to the neutrality of the statement and absence of any negative sentiment."
130,even chef house food service right target,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," Despite the mention of ""chef house food service"" which generally implies high-quality food, the sentiment is negative due to the comparison with other Chinese restaurants in the area. This suggests that the speaker believes the food at the mentioned place does not meet their expectations or standards, hence the negative sentiment towards the 'food' aspect."
131,everything eggs benedict mussels even hamburger done well tasty,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
132,waiters professional courteous attentive,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
133,boyfriend went last night loved,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'relationship': 'positive', 'experience': 'positive'}"
134,highly reccomend grand marnier shrimp insanely good,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'recommendation':'positive','food':'positive'}"
135,really enjoy food areally great food service really good,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive'}"
136,desserts include flan sopaipillas,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}"," {'desserts':['flan','sopaipillas']}"
137,starving small portions driving crazy,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'portion_size':'negative','food_quality':'negative'}"
138,wait staff loud inconsiderate,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
139,however food service dramatically lacking,['food' 'service'],['negative' 'negative'],['food#negative' 'service#negative'],[0 1 0 0 1],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': 'negative'}", {'food':'negative'}
140,sushi cut blocks bigger cell phone,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," This statement appears to be nonsensical and does not provide clear information to evaluate. It seems to be a combination of unrelated ideas: sushi, price comparison, cell phone size, and cut blocks. Therefore, it's challenging to assign positive or negative sentiments to any of the mentioned aspects."
141,service great soup always arrives nice hot,['service' 'food'],['positive' 'positive'],['service#positive' 'food#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','food':'positive'}"
